"","list_name","name","label","label..arabic","filter"
"governorate_mcna.7","governorate_mcna","erbil","Erbil","?????",""
"governorate_mcna.8","governorate_mcna","kerbala","Kerbala","??????",""
"governorate_mcna.9","governorate_mcna","missan","Missan","?????",""
"governorate_mcna.10","governorate_mcna","muthanna","Muthanna","??????",""
"governorate_mcna.11","governorate_mcna","najaf","Najaf","?????",""
"governorate_mcna.12","governorate_mcna","ninewa","Ninewa","?????",""
"governorate_mcna.13","governorate_mcna","qadissiya","Qadissiya","????????",""
"governorate_mcna.14","governorate_mcna","sulaymaniyah","Sulaymaniyah","??????????",""
"governorate_mcna.15","governorate_mcna","thi.qar","Thi-Qar","?? ???",""
"governorate_mcna.16","governorate_mcna","wassit","Wassit","????",""
"governorate_mcna.17","governorate_mcna","kirkuk","Kirkuk","?????",""
"governorate_mcna.18","governorate_mcna","salah.al.din","Salah al-Din","???? ?????",""
"health_barriers.613","health_barriers","no_issues","No issues","?? ??? ???? ??????",""
"health_barriers.614","health_barriers","cost","Cost of services and/or medicine was too high","????? ??????? ?????? ???? ????? ???   ",""
"health_barriers.615","health_barriers","unqualified_staff","Did not get access to qualified health staff at the health facility","??? ?????? ??? ???? ??? ???? ?? ????????",""
"health_barriers.616","health_barriers","refused_treatment","Medical staff refused treatment without any explanation","??? ?????? ????? ?????? ??? ????? ?? ?????",""
"health_barriers.617","health_barriers","no_medicine","No medicine available at health facility / pharmacy","?? ??? ?????? ????? ?? ????????",""
"health_barriers.618","health_barriers","no_offered_treatment","No treatment available for my disease at the health facility","?? ??? ???? ???? ???? ??????? ?? ????? ????? ??????",""
"health_barriers.619","health_barriers","civ_docs_problems","Problems with civil documents","????? ?? ??????? ???????   ",""
"health_barriers.620","health_barriers","no_referral_phc","Public health clinic did not provide referral","?? ???? ????? ????? ?????? ?? ?????",""
"health_barriers.621","health_barriers","phc_closed","Public health clinic not open","???? ????? ????? ?????? ?????",""
"health_barriers.622","health_barriers","distance_to_treatmentcenter","The treatment center was too far away / Transportation constraints","???? ??? ????? ?????? ?? ???????",""
"health_events.624","health_events","conflict_related","Conflict-related injury (gunshot, mines, shrapnel, etc.)","",""
"health_events.625","health_events","communicable","Communicable disease (vaccine-preventable, water-borne, vector-borne, food-borne)","",""
"health_events.626","health_events","chronic","Chronic health condition (heart disease, cancer, lung disease, diabetes, renal deseases)","",""
"health_events.627","health_events","other","Other health issue (specify)","",""
"health_events.628","health_events","none","None","",""
"hh_type.130","hh_type","host","Host community","??????? (????? ?? ??????? ??????? ??????? ????? ??????)",""
"hh_type.131","hh_type","idp","IDP","???????? ( ????? ?????? ??????? ??????? ????? ??????)",""
"hh_type.132","hh_type","returnee","Returnee","???????? (????? ????? ?????? ??? ??????? ??????? ??? ??????)",""
"housing_ownership.695","housing_ownership","own_elsewhere_without","Household owns housing / land but do not currently use it, and do not have government ownership documentation","",""
"housing_ownership.696","housing_ownership","own_elsewhere_with","Household owns housing / land but do not currently use it, and have government ownership documentation","",""
"housing_ownership.697","housing_ownership","not_own","Household does not own any housing / land","",""
"housing_situation.685","housing_situation","rent_without","Household currently rents housing / land, without any written tenancy agreement","",""
"housing_situation.686","housing_situation","rent_with","Household currently rents housing / land, with a written tenancy agreement","",""
"housing_situation.687","housing_situation","gov_without","Household occupies government housing / land, without formal permission","",""
"housing_situation.688","housing_situation","gov_with","Household occupies government housing / land, with permission from the government","",""
"housing_situation.689","housing_situation","private_without","Household occupies private housing / land, without the landowners' formal permission","",""
"housing_situation.690","housing_situation","private_with","Household occupies private housing / land, with the landowner's permission","",""
"housing_situation.691","housing_situation","own_without","Household lives in housing / land that it owns, and does not have government ownership documentation","",""
"housing_situation.692","housing_situation","own_with","Household lives in housing / land that it owns, and does have government ownership documentation","",""
"housing_situation.693","housing_situation","other","Other (specify)","",""
"hygiene_items_receiving.407","hygiene_items_receiving","distribution","Distribution","",""
"hygiene_items_receiving.408","hygiene_items_receiving","market","Market","",""
"hygiene_practices.410","hygiene_practices","hand_washing","Critical times to wash hands","",""
"hygiene_practices.411","hygiene_practices","water_handling","Water handling and storage","",""
"hygiene_practices.412","hygiene_practices","water_treatment","Water treatment","",""
"hygiene_practices.413","hygiene_practices","waste_disposal","Waste disposal","",""
"hygiene_practices.414","hygiene_practices","personal_hygiene","Personal and domestic hygiene","",""
"hygiene_practices.415","hygiene_practices","none","None of the above","",""
"info_aid.738","info_aid","safety_seuirty","Safety and security","????? ???????",""
"info_aid.739","info_aid","status_housing","Status of housing","??? ??????",""
"info_aid.740","info_aid","livelihoods","Livelihoods","?????? ????????",""
"info_aid.741","info_aid","water_services","Water services","????? ??????",""
"info_aid.742","info_aid","electr_services","Electricity services","????? ????????",""
"info_aid.743","info_aid","education","Education","???????",""
"info_aid.744","info_aid","healthcare","Healthcare","??????? ??????",""
"info_aid.745","info_aid","assistance","Humanitarian assistance","????????? ?????????",""
"info_aid.746","info_aid","legal_services","Legal services","????? ???????",""
"info_aid.747","info_aid","hlp_ingo","Housing, land and property services","????? ??????? ???????? ??????????",""
"info_aid.748","info_aid","uxo_info","Explosive hazards clearance (mines, bombs, IEDs)","????? ????? ????????? (??????? ???????? ???????? ???????)",""
"info_aid.749","info_aid","renew_docs","Renewing official documentation","????? ??????? ???????",""
"info_aid.750","info_aid","no_info_needed","I do not want to receive information","?? ???? ???? ?????????",""
"info_aid.751","info_aid","other","Other","????",""
"info_mode.765","info_mode","direct_obs","Direct observation","?? ???? ???????? ????????",""
"info_mode.766","info_mode","face_cmmunic","Face-to-face communication (e.g. from friends)","????? ????? ????? ???? ( ?? ???????? ?? ??????? ?????)",""
"info_mode.767","info_mode","television","Television","?? ???????",""
"info_mode.768","info_mode","telephone","Telephone/mobile phone (Voice call)","?????? ????? ?? ????????",""
"info_mode.769","info_mode","mobile","Mobile phone (text SMS)","????? ???? ?? ????????",""
"info_mode.770","info_mode","facebook_app","Facebook (app)","????? ??????",""
"info_mode.771","info_mode","facebook_messenger","Facebook (messenger)","????? ?????? ??????",""
"info_mode.772","info_mode","whatsapp","Whatsapp","??????",""
"info_mode.773","info_mode","viber","Viber","?????",""
"info_mode.774","info_mode","other_social","Other social networks (Skype, instagram, twitter)","????? ??????? ????????? ??????( ?????? ?????? ????????? ?????)",""
"info_mode.775","info_mode","notice_board","Notice boards and posters","???? ??????? ???????",""
"info_mode.776","info_mode","newspapers","Newspapers and magazines","??????? ????????",""
"info_mode.777","info_mode","leaflet","Printed leaflet","????? ??????",""
"info_mode.778","info_mode","loud_speakers","Loud speakers","?????? ?????",""
"info_mode.779","info_mode","radio","Radio","???????",""
"info_mode.780","info_mode","other","Other","????",""
"info_provider.753","info_provider","fam_aoo","Friends and family living in the area of origin","???????? ???????? ????? ?????? ?? ????? ??????",""
"info_provider.754","info_provider","fam_aoo_30days","Friends and family that visited the area of origin in the past 30 days","???????? ???????? ????? ????? ????? ????? ?? ???????? ????? ???????",""
"info_provider.755","info_provider","fam_no_aoo","Friends and family that have not been in the area of origin","???????? ???????? ????? ?? ?????? ?? ????? ?????",""
"info_provider.756","info_provider","local_authorities","Local authorities","??????? ???????",""
"info_provider.757","info_provider","national_authorities","National authorities","??????? ???????",""
"info_provider.758","info_provider","ngo_humanit","NGO/humanitarian actors","???????? ??? ???????? / ?????? ??????? ?????????",""
"info_provider.759","info_provider","religious_leaders","Religious leaders","??????? ????????",""
"info_provider.760","info_provider","mukhtars","Mukhtars","????????",""
"info_provider.761","info_provider","sector_leaders","Sector leaders","????? ??????",""
"info_provider.762","info_provider","schools_centres","Schools and community centres","??????? ???????? ?????????",""
"info_provider.763","info_provider","other","Other","????",""
"intention.134","intention","remain","Remain in current location","?????? ?? ?????? ??????",""
"intention.135","intention","return","Return to area of origin","?????? ??? ????? ?????",""
"intention.136","intention","move_inside_iraq","Move to another location - inside Iraq","???????? ??? ???? ??? ( ???? ??????)",""
"intention.137","intention","move_outside_iraq","Move to another location - outside Iraq","???????? ??? ???? ??? ( ???? ??????)",""
"intention.138","intention","wait_to_decide","Do not know - waiting to make a decision","?? ???? – ???????? ??? ????? ??????",""
"intention_nonidp.140","intention_nonidp","remain","Remain in current location","?????? ?? ?????? ??????",""
"intention_nonidp.141","intention_nonidp","move_inside_iraq","Move to another location - inside Iraq","???????? ??? ???? ??? ( ???? ??????)",""
"intention_nonidp.142","intention_nonidp","move_outside_iraq","Move to another location - outside Iraq","???????? ??? ???? ??? ( ???? ??????)",""
"intention_nonidp.143","intention_nonidp","wait_to_decide","Do not know - waiting to make a decision","?? ???? – ???????? ??? ????? ??????",""
"intention_ret.862","intention_ret","unstable","Security situation in return area is unstable (including presence of armed groups). ","????? ?????? ?? ????? ?????? ??? ????? (??? ?? ??? ???? ?????? ?????).",""
"intention_ret.863","intention_ret","uxo","Presence of unexploded ordinances (e.g. mines, bombs, IEDs). ","???? ???? ??? ?????? (??? ??????? ???????? ???????? ???????).",""
"intention_ret.864","intention_ret","legal_concerns","Legal and physical protection concerns (e.g. threats of violence;; detention risk; GBV risk; forced recruitment risk, etc.). ","????? ??????? ????????? ???????? (??? ???? ?????? ? ????????? ?????? ? ????? ???????? ? ????? ????? ?????? ?? ??? ????? ? ??? ??????? ?????? ? ???).",""
"intention_ret.865","intention_ret","no_basic_needs","Unavailability of basic services (e.g. water, electricity, health, education). ","??? ???? ??????? ???????? (??? ????? ????????? ?????? ????????).",""
"intention_ret.866","intention_ret","no_property","Property destroyed/ severely damaged/ looted/ occupied. ","????????? ???? ???? / ????? ???? / ??? / ???????.",""
"intention_ret.867","intention_ret","no_livelihoods","Lack of livelihood opportunities. ","??? ??? ??? ?????.",""
"intention_ret.868","intention_ret","community_tension","Inter-communal or inter-tribal tensions. ","???????? ??? ??????? ?? ??? ???????.",""
"intentions12.662","intentions12","current","Remain in the location","?????? ?? ??????",""
"intentions12.663","intentions12","return","Return to area of origin","?????? ??? ????? ?????",""
"intentions12.664","intentions12","move_iraq","Move to another location - inside Iraq","???????? ??? ???? ??? ( ???? ??????)",""
"intentions12.665","intentions12","move_other","Move to another location - outside Iraq","???????? ??? ???? ??? ( ???? ??????)",""
"intentions12.666","intentions12","dnk","Do not know - waiting to make a decision","?? ???? – ???????? ??? ????? ??????",""
"issues_aoo.194","issues_aoo","assets_damaged","Household assets in AoO have been damaged and/or destoyed","",""
"issues_aoo.195","issues_aoo","occupied_armed","House / land I own in AoO is currently occupied by armed groups","",""
"issues_aoo.196","issues_aoo","occupied_other","House / land I own in AoO is currently occupied by others (not armed actors)","",""
"issues_aoo.197","issues_aoo","house_damaged","House I own in AoO has been damaged / destroyed","",""
"issues_aoo.198","issues_aoo","documentation","Lack of adequate property ownership, inheritance or tenancy documentation","",""
"issues_aoo.199","issues_aoo","disputed","Ownership of property in AoO is disputed","",""
"issues_aoo.200","issues_aoo","lack_rent","Lack of housing available to rent in AoO","",""
"issues_aoo.201","issues_aoo","lack_income","Lack of income to pay for rent in AoO","",""
"issues_aoo.202","issues_aoo","do_not_know","Do not know","",""
"issues_aoo.203","issues_aoo","none","None of the above","",""
"latrine_maintenance.380","latrine_maintenance","household","Household / community","",""
"latrine_maintenance.381","latrine_maintenance","contracted","Contracted vendor","",""
"latrine_maintenance.382","latrine_maintenance","ngo","An NGO","",""
"latrine_maintenance.383","latrine_maintenance","not_maintained","The toilet is not maintained","",""
"latrine_maintenance1.385","latrine_maintenance1","women","Women","",""
"latrine_maintenance1.386","latrine_maintenance1","girls","Girls","",""
"latrine_maintenance1.387","latrine_maintenance1","boys","Boys","",""
"latrine_maintenance1.388","latrine_maintenance1","men","Men","",""
"latrine_maintenance1.389","latrine_maintenance1","woever","Whoever uses it cleans it","",""
"latrine_maintenance1.390","latrine_maintenance1","no_one","No one","",""
"latrine_types.360","latrine_types","improved_flush","Flush latrine to a tank / sewer system / pit","",""
"latrine_types.361","latrine_types","improved_pit","Pit latrine - covered / with slab","",""
"latrine_types.362","latrine_types","unimproved_flush","Flush latrine to the open","",""
"latrine_types.363","latrine_types","unimproved_pit","Pit latrine - open / without slab","",""
"latrines.346","latrines","public","Public latrines","???????? ????",""
"latrines.347","latrines","communal","Communal latrines","???????? ??????",""
"latrines.348","latrines","private","Private latrines","???????? ????",""
"latrines.349","latrines","self_made","Self-made","",""
"latrines.350","latrines","none","No latrines","?? ???? ????????",""
"latrines_use.352","latrines_use","yes_everyone","Yes, everyone in my household","",""
"latrines_use.353","latrines_use","yes_not_everyone","Yes, but not everyone (either women or children not comfortable using it)","",""
"latrines_use.354","latrines_use","no_no_one","No, no one","",""
"livelihood_type.489","livelihood_type","savings","Savings","????? ????????",""
"livelihood_type.490","livelihood_type","employment","Employment","????? / ???????",""
"livelihood_type.491","livelihood_type","remittences","Remittences","????????? / ????????",""
"livelihood_type.492","livelihood_type","retirement_pension","Retirement fund or pension","????? ??????? ?? ???? ?????",""
"livelihood_type.493","livelihood_type","selling_assets","Selling household assets","??? ???? ??????",""
"livelihood_type.494","livelihood_type","selling_assistance_received","Selling assistance received","??? ???????? ????????",""
"livelihood_type.495","livelihood_type","loans_debts","Loans, debts","???? ?? ????",""
"livelihood_type.496","livelihood_type","modm_cash_assistance","MODM cash assistance","???????? ??????? ?? ????? ?????? ?????????",""
"livelihood_type.497","livelihood_type","support_from_community","Support from community, friends, family","??? ?? ??????? ?? ???????? ?? ???????",""
"livelihood_type.498","livelihood_type","ngo_charity_assistance","NGO or charity assistance","??????? ????? ?? ????? ??? ??????",""
"livelihood_type.499","livelihood_type","social_service","Social service (disability allowance)","????? ???????? ( ???? ?????? ????...)",""
"livelihood_type.500","livelihood_type","illegal_activity","Illegal or socially degrading activities (e.g. unlawful sales, begging, etc.)","??????? ??? ????????? ?? ??????? ????????? (??? ???? ?????? ? ???????? ??? ?????????? ?? ?????? ? ??? ??? ???)",""
"livelihood_type.501","livelihood_type","other","Other","????",""
"livelihoods_needs.542","livelihoods_needs","cfw_cash","Short term cash through cash-for-work","???? ???? ??? ????? ?????? ?? ???? ????? ????? ?????",""
"livelihoods_needs.543","livelihoods_needs","small_asset_kit","Small asset kit","?????? ???? ?????",""
"livelihoods_needs.544","livelihoods_needs","grants","Grants for opening up businesses","??? ????? ???? ?????? ",""
"livelihoods_needs.545","livelihoods_needs","skills_vocation","Skills / vocational training","  ???????? / ??????? ??????",""
"livelihoods_needs.546","livelihoods_needs","job","Job placement","??????? ?????? ?? ???",""
"livelihoods_needs.547","livelihoods_needs","other","Other","???",""
"management.840","management","private_clinic","Private clinic","????? ????",""
"management.841","management","public_facility","Public health facility (clinic or hospital)","????? ???? ???? ( ????? ?? ???? ???)",""
"management.842","management","ingo","International organization (UN, IFRC, MSF)","????? ????? ( ????? ???????? ?????? ?????? ???????? ????? ??? ????)",""
"management.843","management","local_ngo","Local organization (religious group, volunteers)","?????? ????? ( ???? ????? ? ???????)",""
"management.844","management","do_not_know","Do not know","?? ????",""
"management.845","management","none","None","?? ??? ",""
"management.846","management","other","Other","????",""
"management1.269","management1","same_provider","Same provider as for the whole family","????? ????? ???????? ???????",""
"management1.270","management1","different_private_clinic","A different private clinic","????? ???? ??????",""
"management1.271","management1","different_public_facility","A different public health facility (clinic or hospital)","????? ???? ???? ?????? ( ????? ?? ???? ???)",""
"management1.272","management1","different_ingo","A different international organization","????? ????? ?????? ( ????? ???????? ?????? ?????? ???????? ????? ??? ????)",""
"management1.273","management1","different_local_ngo","A different Local organization","?????? ????? ?????? ( ???? ????? ? ???????)",""
"management1.274","management1","do_not_know","Do not know","?? ????",""
"management1.275","management1","other","Other","????",""
"marital_status.590","marital_status","single","Single","???? / ?????",""
"marital_status.591","marital_status","married","Married","????? / ?",""
"marital_status.592","marital_status","separated","Separated","????? /?",""
"marital_status.593","marital_status","divorced","Divorced","???? /?",""
"marital_status.594","marital_status","widowed","Widowed","????/?",""
"market_items.534","market_items","food_items","Basic food items","?????? ???????? ????????",""
"market_items.535","market_items","water","Water","???",""
"market_items.536","market_items","hh_items","Basic household items (eg. Matress, blankets, kitchen utilities..)","??????? ???????? ???????? (??? ? ??????? ?????????? ????? ?????? ..)",""
"market_items.537","market_items","tools_hardware_mterials","Tools, hardware and mterials","??????? ????????",""
"market_items.538","market_items","hygeine_items","Hygeine items","???????? ???????",""
"market_items.539","market_items","basic_medicine","Basic medicine","????? ??????",""
"market_items.540","market_items","other","Other","????",""
"menstrual_material.375","menstrual_material","ngo","Distribution from NGO","",""
"menstrual_material.376","menstrual_material","government","Distribution from governoment","",""
"menstrual_material.377","menstrual_material","market","buy it from market","",""
"menstrual_material.378","menstrual_material","other","other","",""
"missing_docs.884","missing_docs","missing","No, missing (lost, damaged, never had, confiscated)","",""
"missing_docs.885","missing_docs","valid","Yes, valid AND it is in my possession or in a secure place","",""
"missing_docs.886","missing_docs","non_valid","Yes, but non-valid and needs to be replaced","",""
"missing_docs.887","missing_docs","not_needed","No, but do not need it","",""
"missing_docs.888","missing_docs","do_not_know","Do not know","",""
"needs.554","needs","education","Education for children","??????? ???????",""
"needs.555","needs","cfs","Child-friendly spaces or activities","????? ????? ????? ?? ????????",""
"needs.556","needs","employment","Employment ( livelihood opportunities)","??????? ( ??? ??? ???? ?????)",""
"needs.557","needs","food","Food","??????",""
"needs.558","needs","medical_care","Medical Care","??????? ??????",""
"needs.559","needs","psychosocial_support","Psychosocial Support","????? ?????? ??????????",""
"needs.560","needs","gbv_support","Gender-based Violence support","??? ?? ????? ?????? GBV",""
"needs.561","needs","eh_clear","Explosive Hazard Clearance","????? ????????? ??????",""
"needs.562","needs","eh_education","Explosive Hazard Risk Education","??????? ??? ????? ?????????",""
"needs.563","needs","shelter_support","Shelter Support","??? ??????",""
"needs.564","needs","water","Water","????",""
"needs.565","needs","sanitation","Sanitation services","????? ????? ?????",""
"needs.566","needs","vocational_training","Vocational training","????????? ???????",""
"needs.567","needs","clothing_footwear","Clothing or Footwear","??????? ?? ???????",""
"needs.568","needs","summerization","Summer kits","???? ?????",""
"needs.569","needs","winterization","Winter kits","???? ?????",""
"needs.570","needs","legal_assistance","Legal Assistance (civil documentation, HLP, family law)","?????? ??????? (????? ?????? ????? ????? ????????..)",""
"needs.571","needs","other","Other","???? (???)",""
"nfi_needs.450","nfi_needs","bedding_items","Bedding items (bedsheets, pillows)","???????? ????? (????? ??????? ? ???????)",""
"nfi_needs.451","nfi_needs","mattresses_sleeping_mats","Mattresses/Sleeping mats","?????",""
"nfi_needs.452","nfi_needs","blankets","Blankets","???????",""
"nfi_needs.453","nfi_needs","cooking_utensils_kitchen_set","Cooking utensils/kitchen set","????? ????? / ?????? ??????",""
"nfi_needs.454","nfi_needs","cooking_fuel","Cooking fuel","???? ?????",""
"nfi_needs.455","nfi_needs","cooking_stove","Cooking stove","??? ?????",""
"nfi_needs.456","nfi_needs","water_storage","Water storage","???? ????",""
"nfi_needs.457","nfi_needs","source_of_light","Source of light","???? ?????",""
"nfi_needs.458","nfi_needs","clothing","Clothing","?????",""
"nfi_needs.459","nfi_needs","fan","Fan","?????",""
"nfi_needs.460","nfi_needs","awc","Air water cooler","?????? ???? ??? ????? ( ???? )",""
"nfi_needs.461","nfi_needs","cool_box","Cool box","????? ??????? (?????)",""
"nfi_needs.462","nfi_needs","winter_heaters","Winter heaters/stove","?????? ????? / ????",""
"nfi_needs.463","nfi_needs","heating_fuel","Heating fuel","???? ???????",""
"nfi_needs.464","nfi_needs","fuel_storage","Fuel storage","???? ??????",""
"nfi_needs.465","nfi_needs","none","None of the above","????? ??? ???",""
"nfi_needs.466","nfi_needs","other","Other","????",""
"ngo.820","ngo","mcna01","Al-Huda Foundation","Al-Huda Foundation",""
"ngo.821","ngo","mcna02","al-Tawasul wa al-Ekha Human Organisation","al-Tawasul wa al-Ekha Human Organisation",""
"ngo.822","ngo","mcna03","DRC","DRC",""
"ngo.823","ngo","mcna04","Human Appeal","Human Appeal",""
"ngo.824","ngo","mcna05","IRC","IRC",""
"ngo.825","ngo","mcna06","Janat Al-frdaws","Janat Al-frdaws",""
"ngo.826","ngo","mcna07","Medair","Medair",""
"ngo.827","ngo","mcna08","Mercy Corps","Mercy Corps",""
"ngo.828","ngo","mcna09","Mercy Hands","Mercy Hands",""
"ngo.829","ngo","mcna10","Oxfam","Oxfam",""
"ngo.830","ngo","mcna11","IOM","IOM",""
"ngo.831","ngo","mcna12","REACH","REACH",""
"ngo.832","ngo","mcna13","Sahara Economic Development Organization (SEDO)","Sahara Economic Development Organization (SEDO)",""
"ngo.833","ngo","mcna14","TdH","TdH",""
"ngo.834","ngo","mcna15","UIMS","UIMS",""
"ngo.835","ngo","mcna16","War Child UK","War Child UK",""
"ngo.836","ngo","mcna17","WHH","WHH",""
"ngo.837","ngo","mcna18","World Vision","World Vision",""
"ngo.838","ngo","mcna19","Other","Other",""
"nnny.549","nnny","yes","Yes","???",""
"nnny.550","nnny","no_already_did","No, because we already did it (so cannot continue to do it)","???? ????? ?? ???? ????? ????? ( ??? ?? ?????? ????????? ????)",""
"nnny.551","nnny","no_nobody_in_hh_did","No, nobody in my HH did","???? ?? ??? ???? ?? ??? ?? ??????",""
"nnny.552","nnny","not_applicable","Not applicable (I don't have)","???? ?? ????? ??? ??? ??????",""
"no_soap.392","no_soap","unavailable","It is unavailable at the local market","",""
"no_soap.393","no_soap","substitute","We prefer a substitute (ex: ash)","",""
"no_soap.394","no_soap","distribution","We are waiting for the next distribution","",""
"no_soap.395","no_soap","ran_out","We ran out of soap","",""
"no_soap.396","no_soap","too_far","The market is too far","",""
"no_soap.397","no_soap","cannot_afford","We cannot afford it","",""
"no_soap.398","no_soap","unnecessary","Soap is not necessary","",""
"no_soap.399","no_soap","other","Other (please specify)","",""
"other_water_fetching_problems.315","other_water_fetching_problems","reduces_time","Reduces time usually spent on other tasks","",""
"other_water_fetching_problems.316","other_water_fetching_problems","prevents_classes","Prevents children from attending classes","",""
"other_water_fetching_problems.317","other_water_fetching_problems","reduces_amount","Reduces amount of water accessible to household","",""
"other_water_fetching_problems.318","other_water_fetching_problems","complement_less_desirable","Forces household to complement with closer, less desirable water sources","",""
"other_water_fetching_problems.319","other_water_fetching_problems","other","Other (please specify)","",""
"ox8ul79.172","ox8ul79","fear_trauma","Security concerns: Fear/trauma associated with returning to place of origin","????? / ?????? ???????? ??????? ??? ????? ??????",""
"ox8ul79.173","ox8ul79","lack_of_security_forces","Security concerns: Lack of security forces","??? ?? ?????? ???????",""
"ox8ul79.174","ox8ul79","presence_of_mines","Security concerns: Presence of explosive hazards (mines, bombs, IEDs)","????? ?????: ???? ???? ?????? ????? ( ???????? ???????? ????? ??????)",""
"ox8ul79.175","ox8ul79","desicrimination","Security concerns: Fear of discrimination","????? ?????:????? ?? ???????",""
"ox8ul79.176","ox8ul79","movement_restrictions","Movement restrictions (do not have proper paperwork to relocate)","???? ?? ??????( ?? ???? ??????? ?? ????????? ??????? ?????)",""
"ox8ul79.177","ox8ul79","no_personal_id","No personal identification documents","?? ???? ???????? ?? ????? ?????",""
"ox8ul79.178","ox8ul79","no_transport_to_return","No transportation available to return home","??? ???? ????????? ?????? ??? ????? ??????",""
"ox8ul79.179","ox8ul79","no_financial_money_to_return","No financial means to return and restart","??? ???? ????? ????? ?????? ?????? ?? ????",""
"ox8ul79.180","ox8ul79","lack_livelihood_generating_income","Lack of livelihood/income generating activities in AoO","??? ?? ??? ??? ????? / ??????? ?????? ????? ",""
"ox8ul79.181","ox8ul79","house_damaged_destroyed","House I own in AoO has been damaged/destroyed","?????? ???? / ?? ??????",""
"ox8ul79.182","ox8ul79","house_land_occupied","House/land I own in AoO is currently occupied","?????? ?? ????? ????? ?? ??? ?????",""
"ox8ul79.183","ox8ul79","hh_assets_stolen_damaged","Household assets in AoO have been damaged/stolen","????? ?????? ?? ?????? ?? ???? ?? ??? ??????",""
"ox8ul79.184","ox8ul79","local_markets_not_working","Local markets are not functioning","??????? ??????? ?? ????",""
"ox8ul79.185","ox8ul79","basic_services_not_enough","Basic services in the area of origin are not enough/available (electricity, water, health)","??? ????? ??????? ???????? ?? ????? ?????? ?? ?????? ???? ????",""
"ox8ul79.186","ox8ul79","lack_of_education_oppotunities","Lack of education opportunities for children in the area of origin","??? ???? ??? ??????? ??????? ?? ??????? ??????? ",""
"ox8ul79.187","ox8ul79","immediate_family_wont_return","Immediate family and network will not return","?? ???? ????? ??????? ????????? ?? ?? ??? ?? ??? ????? ????????",""
"ox8ul79.188","ox8ul79","health_conditions","Health condition does not allow me to leave the area of displacement","????? ????? ?? ???? ??????? ????? ??????",""
"ox8ul79.189","ox8ul79","children_enrolled_in_displacement","Children enrolled at school in the area of displacement","?? ????? ??????? ?? ????? ????? ??????",""
"ox8ul79.190","ox8ul79","living_conditions_better","Living conditions are better in the area of displacement","?? ?????? ???????? ?? ???? ?? ????? ??????",""
"ox8ul79.191","ox8ul79","do_not_know","Do not know","?? ????",""
"ox8ul79.192","ox8ul79","decline_to_answer","Decline to answer","???? ??? ???????",""
"pds_items.248","pds_items","wheat_flour","Wheat Flour","????",""
"pds_items.249","pds_items","vegetable_oil","Vegetable oil","??? ?????",""
"pds_items.250","pds_items","fuel","Fuel","???",""
"pds_items.251","pds_items","sugar","Sugar","???",""
"pds_items.252","pds_items","rice","Rice","???? / ??",""
"pds_items.253","pds_items","powder_milk","Powder milk","???? ???? ( ?????)",""
"pds_items.254","pds_items","other","Other","????",""
"place.468","place","within_2km","Within 2 km","??? ????? 2 ??",""
"place.469","place","between_2_5","Between 2-5 km","?? 2 ??? 5 ??",""
"place.470","place","more_than5kmaway","More than 5 km","???? ????? ?? 5 ??",""
"place.471","place","none","None that the household can access (movement restriction/security)","?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????)",""
"place.472","place","do_not_know","Do not know of a functioning primary school","?? ???? ????? ????? ???????? ????",""
"place1.474","place1","within_2km","Within 2 km","??? ????? 2 ??",""
"place1.475","place1","between_2_5","Between 2-5 km","?? 2 ??? 5 ??",""
"place1.476","place1","between_6_10","Between 6-10 km","???? ????? ?? 5 ??",""
"place1.477","place1","more_than5kmaway","More than 10 km away","",""
"place1.478","place1","none","None that the household can access (movement restriction/security)","?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????)",""
"place1.479","place1","do_not_know","Don't know of a functioning secondary school","?? ???? ????? ????? ?????? ????",""
"place3.528","place3","within_2km","Within 2 km","??? ????? 2 ??",""
"place3.529","place3","within_5km","Between 2-5 km away","??? 2 ??? 5 ??",""
"place3.530","place3","more_than5kmaway","More than 5 km","???? ????? ?? 5 ??",""
"place3.531","place3","none","None that the household can access (movement restriction/security)","?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????)",""
"place3.532","place3","do_not_know","Do not know","?? ????",""
"places.205","places","health_facility","Health facility","?? ???? ???",""
"places.206","places","women_center","Women center","?? ???? ????",""
"places.207","places","molsa_dolsa","Ministry/Directorate of Labour and Social Affairs (MoLSA/DoLSA)","?? ????? / ????? ????? ??????? ??????????",""
"places.208","places","private_lawyer","Private lawyer or humanitarian legal assistance partner","?? ????? ??? ?? ???? ???????? ????????? ?????????",""
"places.209","places","do_not_know","Do not know","?? ????",""
"places.210","places","decline_to_answer","Decline to answer","???? ??? ???????",""
"places.211","places","other","Other (Enter Text)","????",""
"protection_services.160","protection_services","legal","Legal assistance","","legal"
"protection_services.161","protection_services","msu","Mobile support units","","msu"
"protection_services.162","protection_services","lawyers","Lawyers","","lawyers"
"protection_services.163","protection_services","do_not_know","Do not know","","do_not_know"
"protection_services.164","protection_services","other","Other","","other"
"reasons_for_debt.515","reasons_for_debt","basic_hh_expenditure","Basic household expenditures (rent, utilities)","????? ?????? ???????? ( ?????? ????? ????)",""
"reasons_for_debt.516","reasons_for_debt","health","Healthcare","?????? ????",""
